img1,img2,label
./NormalizedFace/ClientNormalized/0012/0012_01_07_03_7.bmp,./NormalizedFace/ImposterNormalized/0012/0012_01_04_03_463.bmp,0
./NormalizedFace/ClientNormalized/0015/0015_01_05_03_291.bmp,./NormalizedFace/ClientNormalized/0015/0015_01_05_03_142.bmp,1
./NormalizedFace/ClientNormalized/0015/0015_01_05_03_217.bmp,./NormalizedFace/ClientNormalized/0015/0015_01_05_03_276.bmp,1
./NormalizedFace/ClientNormalized/0012/0012_01_07_03_470.bmp,./NormalizedFace/ClientNormalized/0012/0012_01_07_03_463.bmp,1
./NormalizedFace/ClientNormalized/0014/0014_01_06_03_118.bmp,./NormalizedFace/ImposterNormalized/0014/0014_01_04_03_144.bmp,0
./NormalizedFace/ClientNormalized/0014/0014_01_06_03_383.bmp,./NormalizedFace/ClientNormalized/0014/0014_01_06_03_99.bmp,1
./NormalizedFace/ClientNormalized/0015/0015_01_05_03_252.bmp,./NormalizedFace/ImposterNormalized/0015/0015_01_08_03_456.bmp,0
./NormalizedFace/ClientNormalized/0014/0014_01_06_03_59.bmp,./NormalizedFace/ImposterNormalized/0014/0014_01_04_03_389.bmp,0
./NormalizedFace/ClientNormalized/0012/0012_01_07_03_213.bmp,./NormalizedFace/ImposterNormalized/0012/0012_01_03_03_407.bmp,0
./NormalizedFace/ClientNormalized/0011/0011_01_07_03_12.bmp,./NormalizedFace/ImposterNormalized/0011/0011_01_03_03_395.bmp,0
./NormalizedFace/ClientNormalized/0011/0011_01_07_03_81.bmp,./NormalizedFace/ClientNormalized/0011/0011_01_07_03_362.bmp,1
./NormalizedFace/ClientNormalized/0014/0014_01_06_03_153.bmp,./NormalizedFace/ImposterNormalized/0014/0014_01_08_03_45.bmp,0
./NormalizedFace/ClientNormalized/0012/0012_01_07_03_122.bmp,./NormalizedFace/ClientNormalized/0012/0012_01_07_03_439.bmp,1
./NormalizedFace/ClientNormalized/0014/0014_01_06_03_363.bmp,./NormalizedFace/ClientNormalized/0014/0014_01_06_03_25.bmp,1
./NormalizedFace/ClientNormalized/0014/0014_01_06_03_209.bmp,./NormalizedFace/ImposterNormalized/0014/0014_01_01_03_98.bmp,0
./NormalizedFace/ClientNormalized/0014/0014_01_06_03_276.bmp,./NormalizedFace/ClientNormalized/0014/0014_01_06_03_394.bmp,1
./NormalizedFace/ClientNormalized/0011/0011_01_07_03_278.bmp,./NormalizedFace/ClientNormalized/0011/0011_01_07_03_479.bmp,1
./NormalizedFace/ClientNormalized/0014/0014_01_06_03_188.bmp,./NormalizedFace/ClientNormalized/0014/0014_01_06_03_187.bmp,1
./NormalizedFace/ClientNormalized/0012/0012_01_07_03_133.bmp,./NormalizedFace/ClientNormalized/0012/0012_01_07_03_472.bmp,1
./NormalizedFace/ClientNormalized/0011/0011_01_07_03_9.bmp,./NormalizedFace/ImposterNormalized/0011/0011_01_01_03_221.bmp,0
./NormalizedFace/ClientNormalized/0015/0015_01_05_03_129.bmp,./NormalizedFace/ImposterNormalized/0015/0015_01_03_03_411.bmp,0
./NormalizedFace/ClientNormalized/0015/0015_01_05_03_437.bmp,./NormalizedFace/ImposterNormalized/0015/0015_01_08_03_456.bmp,0
./NormalizedFace/ClientNormalized/0014/0014_01_06_03_265.bmp,./NormalizedFace/ClientNormalized/0014/0014_01_06_03_175.bmp,1
./NormalizedFace/ClientNormalized/0011/0011_01_07_03_362.bmp,./NormalizedFace/ClientNormalized/0011/0011_01_07_03_17.bmp,1
./NormalizedFace/ClientNormalized/0012/0012_01_07_03_427.bmp,./NormalizedFace/ImposterNormalized/0012/0012_01_08_03_0.bmp,0
./NormalizedFace/ClientNormalized/0011/0011_01_07_03_240.bmp,./NormalizedFace/ClientNormalized/0011/0011_01_07_03_332.bmp,1
./NormalizedFace/ClientNormalized/0015/0015_01_05_03_119.bmp,./NormalizedFace/ClientNormalized/0015/0015_01_05_03_217.bmp,1
./NormalizedFace/ClientNormalized/0012/0012_01_07_03_257.bmp,./NormalizedFace/ClientNormalized/0012/0012_01_07_03_49.bmp,1
./NormalizedFace/ClientNormalized/0012/0012_01_07_03_178.bmp,./NormalizedFace/ClientNormalized/0012/0012_01_07_03_463.bmp,1
./NormalizedFace/ClientNormalized/0015/0015_01_05_03_92.bmp,./NormalizedFace/ImposterNormalized/0015/0015_01_04_03_148.bmp,0
./NormalizedFace/ClientNormalized/0012/0012_01_07_03_7.bmp,./NormalizedFace/ImposterNormalized/0012/0012_01_04_03_291.bmp,0
./NormalizedFace/ClientNormalized/0012/0012_01_07_03_301.bmp,./NormalizedFace/ImposterNormalized/0012/0012_01_08_03_40.bmp,0
./NormalizedFace/ClientNormalized/0015/0015_01_05_03_150.bmp,./NormalizedFace/ClientNormalized/0015/0015_01_05_03_35.bmp,1
./NormalizedFace/ClientNormalized/0014/0014_01_06_03_25.bmp,./NormalizedFace/ClientNormalized/0014/0014_01_06_03_441.bmp,1
./NormalizedFace/ClientNormalized/0012/0012_01_07_03_443.bmp,./NormalizedFace/ClientNormalized/0012/0012_01_07_03_277.bmp,1
./NormalizedFace/ClientNormalized/0012/0012_01_07_03_232.bmp,./NormalizedFace/ClientNormalized/0012/0012_01_07_03_98.bmp,1
./NormalizedFace/ClientNormalized/0012/0012_01_07_03_303.bmp,./NormalizedFace/ClientNormalized/0012/0012_01_07_03_277.bmp,1
./NormalizedFace/ClientNormalized/0012/0012_01_07_03_213.bmp,./NormalizedFace/ImposterNormalized/0012/0012_01_08_03_40.bmp,0
./NormalizedFace/ClientNormalized/0014/0014_01_06_03_433.bmp,./NormalizedFace/ClientNormalized/0014/0014_01_06_03_25.bmp,1
./NormalizedFace/ClientNormalized/0014/0014_01_06_03_326.bmp,./NormalizedFace/ClientNormalized/0014/0014_01_06_03_305.bmp,1
./NormalizedFace/ClientNormalized/0011/0011_01_07_03_402.bmp,./NormalizedFace/ImposterNormalized/0011/0011_01_08_03_143.bmp,0
./NormalizedFace/ClientNormalized/0012/0012_01_07_03_257.bmp,./NormalizedFace/ClientNormalized/0012/0012_01_07_03_204.bmp,1
./NormalizedFace/ClientNormalized/0011/0011_01_07_03_163.bmp,./NormalizedFace/ImposterNormalized/0011/0011_01_03_03_202.bmp,0
./NormalizedFace/ClientNormalized/0014/0014_01_06_03_149.bmp,./NormalizedFace/ImposterNormalized/0014/0014_01_08_03_45.bmp,0
./NormalizedFace/ClientNormalized/0015/0015_01_05_03_331.bmp,./NormalizedFace/ClientNormalized/0015/0015_01_05_03_35.bmp,1
./NormalizedFace/ClientNormalized/0011/0011_01_07_03_163.bmp,./NormalizedFace/ImposterNormalized/0011/0011_01_01_03_89.bmp,0
./NormalizedFace/ClientNormalized/0015/0015_01_05_03_92.bmp,./NormalizedFace/ImposterNormalized/0015/0015_01_01_03_423.bmp,0
./NormalizedFace/ClientNormalized/0014/0014_01_06_03_243.bmp,./NormalizedFace/ImposterNormalized/0014/0014_01_01_03_52.bmp,0
./NormalizedFace/ClientNormalized/0011/0011_01_07_03_35.bmp,./NormalizedFace/ImposterNormalized/0011/0011_01_03_03_460.bmp,0
./NormalizedFace/ClientNormalized/0012/0012_01_07_03_476.bmp,./NormalizedFace/ImposterNormalized/0012/0012_01_08_03_40.bmp,0
./NormalizedFace/ClientNormalized/0012/0012_01_07_03_472.bmp,./NormalizedFace/ImposterNormalized/0012/0012_01_03_03_310.bmp,0
./NormalizedFace/ClientNormalized/0012/0012_01_07_03_213.bmp,./NormalizedFace/ClientNormalized/0012/0012_01_07_03_78.bmp,1
./NormalizedFace/ClientNormalized/0011/0011_01_07_03_163.bmp,./NormalizedFace/ImposterNormalized/0011/0011_01_04_03_457.bmp,0
./NormalizedFace/ClientNormalized/0012/0012_01_07_03_193.bmp,./NormalizedFace/ClientNormalized/0012/0012_01_07_03_132.bmp,1
./NormalizedFace/ClientNormalized/0011/0011_01_07_03_432.bmp,./NormalizedFace/ClientNormalized/0011/0011_01_07_03_17.bmp,1
./NormalizedFace/ClientNormalized/0014/0014_01_06_03_243.bmp,./NormalizedFace/ImposterNormalized/0014/0014_01_04_03_26.bmp,0
./NormalizedFace/ClientNormalized/0011/0011_01_07_03_332.bmp,./NormalizedFace/ClientNormalized/0011/0011_01_07_03_336.bmp,1
./NormalizedFace/ClientNormalized/0011/0011_01_07_03_419.bmp,./NormalizedFace/ImposterNormalized/0011/0011_01_01_03_185.bmp,0
./NormalizedFace/ClientNormalized/0012/0012_01_07_03_476.bmp,./NormalizedFace/ImposterNormalized/0012/0012_01_08_03_494.bmp,0
./NormalizedFace/ClientNormalized/0011/0011_01_07_03_432.bmp,./NormalizedFace/ClientNormalized/0011/0011_01_07_03_76.bmp,1
./NormalizedFace/ClientNormalized/0015/0015_01_05_03_39.bmp,./NormalizedFace/ImposterNormalized/0015/0015_01_04_03_148.bmp,0
./NormalizedFace/ClientNormalized/0015/0015_01_05_03_124.bmp,./NormalizedFace/ImposterNormalized/0015/0015_01_03_03_434.bmp,0
./NormalizedFace/ClientNormalized/0011/0011_01_07_03_436.bmp,./NormalizedFace/ImposterNormalized/0011/0011_01_03_03_241.bmp,0
./NormalizedFace/ClientNormalized/0011/0011_01_07_03_45.bmp,./NormalizedFace/ClientNormalized/0011/0011_01_07_03_58.bmp,1
./NormalizedFace/ClientNormalized/0014/0014_01_06_03_274.bmp,./NormalizedFace/ImposterNormalized/0014/0014_01_04_03_144.bmp,0
./NormalizedFace/ClientNormalized/0015/0015_01_05_03_124.bmp,./NormalizedFace/ClientNormalized/0015/0015_01_05_03_157.bmp,1
./NormalizedFace/ClientNormalized/0015/0015_01_05_03_2.bmp,./NormalizedFace/ImposterNormalized/0015/0015_01_08_03_224.bmp,0
./NormalizedFace/ClientNormalized/0014/0014_01_06_03_383.bmp,./NormalizedFace/ClientNormalized/0014/0014_01_06_03_206.bmp,1
./NormalizedFace/ClientNormalized/0014/0014_01_06_03_117.bmp,./NormalizedFace/ImposterNormalized/0014/0014_01_03_03_409.bmp,0
./NormalizedFace/ClientNormalized/0012/0012_01_07_03_443.bmp,./NormalizedFace/ClientNormalized/0012/0012_01_07_03_204.bmp,1
./NormalizedFace/ClientNormalized/0015/0015_01_05_03_33.bmp,./NormalizedFace/ClientNormalized/0015/0015_01_05_03_195.bmp,1
./NormalizedFace/ClientNormalized/0014/0014_01_06_03_243.bmp,./NormalizedFace/ImposterNormalized/0014/0014_01_04_03_54.bmp,0
./NormalizedFace/ClientNormalized/0012/0012_01_07_03_434.bmp,./NormalizedFace/ImposterNormalized/0012/0012_01_01_03_415.bmp,0
./NormalizedFace/ClientNormalized/0015/0015_01_05_03_128.bmp,./NormalizedFace/ImposterNormalized/0015/0015_01_03_03_434.bmp,0
./NormalizedFace/ClientNormalized/0015/0015_01_05_03_128.bmp,./NormalizedFace/ImposterNormalized/0015/0015_01_04_03_138.bmp,0
./NormalizedFace/ClientNormalized/0012/0012_01_07_03_443.bmp,./NormalizedFace/ClientNormalized/0012/0012_01_07_03_463.bmp,1
./NormalizedFace/ClientNormalized/0012/0012_01_07_03_22.bmp,./NormalizedFace/ClientNormalized/0012/0012_01_07_03_257.bmp,1
./NormalizedFace/ClientNormalized/0014/0014_01_06_03_188.bmp,./NormalizedFace/ClientNormalized/0014/0014_01_06_03_305.bmp,1
./NormalizedFace/ClientNormalized/0014/0014_01_06_03_3.bmp,./NormalizedFace/ImposterNormalized/0014/0014_01_04_03_26.bmp,0
./NormalizedFace/ClientNormalized/0011/0011_01_07_03_78.bmp,./NormalizedFace/ImposterNormalized/0011/0011_01_03_03_395.bmp,0
./NormalizedFace/ClientNormalized/0014/0014_01_06_03_474.bmp,./NormalizedFace/ClientNormalized/0014/0014_01_06_03_175.bmp,1
./NormalizedFace/ClientNormalized/0011/0011_01_07_03_432.bmp,./NormalizedFace/ClientNormalized/0011/0011_01_07_03_330.bmp,1
./NormalizedFace/ClientNormalized/0014/0014_01_06_03_475.bmp,./NormalizedFace/ImposterNormalized/0014/0014_01_04_03_54.bmp,0
./NormalizedFace/ClientNormalized/0011/0011_01_07_03_43.bmp,./NormalizedFace/ClientNormalized/0011/0011_01_07_03_257.bmp,1
./NormalizedFace/ClientNormalized/0015/0015_01_05_03_128.bmp,./NormalizedFace/ImposterNormalized/0015/0015_01_04_03_322.bmp,0
./NormalizedFace/ClientNormalized/0012/0012_01_07_03_129.bmp,./NormalizedFace/ClientNormalized/0012/0012_01_07_03_492.bmp,1
./NormalizedFace/ClientNormalized/0014/0014_01_06_03_333.bmp,./NormalizedFace/ClientNormalized/0014/0014_01_06_03_194.bmp,1
./NormalizedFace/ClientNormalized/0014/0014_01_06_03_363.bmp,./NormalizedFace/ClientNormalized/0014/0014_01_06_03_99.bmp,1
./NormalizedFace/ClientNormalized/0012/0012_01_07_03_443.bmp,./NormalizedFace/ClientNormalized/0012/0012_01_07_03_497.bmp,1
./NormalizedFace/ClientNormalized/0014/0014_01_06_03_285.bmp,./NormalizedFace/ImposterNormalized/0014/0014_01_01_03_98.bmp,0
./NormalizedFace/ClientNormalized/0015/0015_01_05_03_124.bmp,./NormalizedFace/ImposterNormalized/0015/0015_01_04_03_148.bmp,0
./NormalizedFace/ClientNormalized/0014/0014_01_06_03_59.bmp,./NormalizedFace/ImposterNormalized/0014/0014_01_03_03_409.bmp,0
./NormalizedFace/ClientNormalized/0011/0011_01_07_03_494.bmp,./NormalizedFace/ImposterNormalized/0011/0011_01_08_03_44.bmp,0
./NormalizedFace/ClientNormalized/0012/0012_01_07_03_243.bmp,./NormalizedFace/ImposterNormalized/0012/0012_01_04_03_291.bmp,0
./NormalizedFace/ClientNormalized/0015/0015_01_05_03_277.bmp,./NormalizedFace/ClientNormalized/0015/0015_01_05_03_315.bmp,1
./NormalizedFace/ClientNormalized/0011/0011_01_07_03_1.bmp,./NormalizedFace/ClientNormalized/0011/0011_01_07_03_332.bmp,1
./NormalizedFace/ClientNormalized/0014/0014_01_06_03_399.bmp,./NormalizedFace/ClientNormalized/0014/0014_01_06_03_181.bmp,1
./NormalizedFace/ClientNormalized/0012/0012_01_07_03_213.bmp,./NormalizedFace/ClientNormalized/0012/0012_01_07_03_49.bmp,1
./NormalizedFace/ClientNormalized/0015/0015_01_05_03_339.bmp,./NormalizedFace/ImposterNormalized/0015/0015_01_08_03_456.bmp,0
./NormalizedFace/ClientNormalized/0012/0012_01_07_03_285.bmp,./NormalizedFace/ClientNormalized/0012/0012_01_07_03_372.bmp,1
./NormalizedFace/ClientNormalized/0011/0011_01_07_03_9.bmp,./NormalizedFace/ImposterNormalized/0011/0011_01_03_03_241.bmp,0
./NormalizedFace/ClientNormalized/0015/0015_01_05_03_332.bmp,./NormalizedFace/ImposterNormalized/0015/0015_01_01_03_77.bmp,0
./NormalizedFace/ClientNormalized/0011/0011_01_07_03_240.bmp,./NormalizedFace/ClientNormalized/0011/0011_01_07_03_153.bmp,1
./NormalizedFace/ClientNormalized/0011/0011_01_07_03_172.bmp,./NormalizedFace/ImposterNormalized/0011/0011_01_03_03_241.bmp,0
./NormalizedFace/ClientNormalized/0011/0011_01_07_03_494.bmp,./NormalizedFace/ImposterNormalized/0011/0011_01_08_03_112.bmp,0
./NormalizedFace/ClientNormalized/0011/0011_01_07_03_94.bmp,./NormalizedFace/ClientNormalized/0011/0011_01_07_03_92.bmp,1
./NormalizedFace/ClientNormalized/0012/0012_01_07_03_226.bmp,./NormalizedFace/ImposterNormalized/0012/0012_01_08_03_0.bmp,0
./NormalizedFace/ClientNormalized/0014/0014_01_06_03_399.bmp,./NormalizedFace/ClientNormalized/0014/0014_01_06_03_175.bmp,1
./NormalizedFace/ClientNormalized/0011/0011_01_07_03_436.bmp,./NormalizedFace/ImposterNormalized/0011/0011_01_03_03_202.bmp,0
./NormalizedFace/ClientNormalized/0011/0011_01_07_03_419.bmp,./NormalizedFace/ImposterNormalized/0011/0011_01_02_03_407.bmp,0
./NormalizedFace/ClientNormalized/0015/0015_01_05_03_478.bmp,./NormalizedFace/ClientNormalized/0015/0015_01_05_03_35.bmp,1
./NormalizedFace/ClientNormalized/0014/0014_01_06_03_326.bmp,./NormalizedFace/ClientNormalized/0014/0014_01_06_03_112.bmp,1
./NormalizedFace/ClientNormalized/0014/0014_01_06_03_202.bmp,./NormalizedFace/ImposterNormalized/0014/0014_01_04_03_389.bmp,0
./NormalizedFace/ClientNormalized/0015/0015_01_05_03_155.bmp,./NormalizedFace/ImposterNormalized/0015/0015_01_01_03_77.bmp,0
./NormalizedFace/ClientNormalized/0012/0012_01_07_03_226.bmp,./NormalizedFace/ImposterNormalized/0012/0012_01_02_03_10.bmp,0
./NormalizedFace/ClientNormalized/0012/0012_01_07_03_470.bmp,./NormalizedFace/ClientNormalized/0012/0012_01_07_03_491.bmp,1
./NormalizedFace/ClientNormalized/0014/0014_01_06_03_59.bmp,./NormalizedFace/ImposterNormalized/0014/0014_01_04_03_77.bmp,0
./NormalizedFace/ClientNormalized/0012/0012_01_07_03_243.bmp,./NormalizedFace/ImposterNormalized/0012/0012_01_04_03_237.bmp,0
./NormalizedFace/ClientNormalized/0015/0015_01_05_03_277.bmp,./NormalizedFace/ClientNormalized/0015/0015_01_05_03_161.bmp,1
./NormalizedFace/ClientNormalized/0011/0011_01_07_03_92.bmp,./NormalizedFace/ClientNormalized/0011/0011_01_07_03_330.bmp,1
./NormalizedFace/ClientNormalized/0015/0015_01_05_03_215.bmp,./NormalizedFace/ImposterNormalized/0015/0015_01_03_03_434.bmp,0
./NormalizedFace/ClientNormalized/0011/0011_01_07_03_45.bmp,./NormalizedFace/ClientNormalized/0011/0011_01_07_03_92.bmp,1
./NormalizedFace/ClientNormalized/0014/0014_01_06_03_117.bmp,./NormalizedFace/ImposterNormalized/0014/0014_01_04_03_389.bmp,0
./NormalizedFace/ClientNormalized/0012/0012_01_07_03_221.bmp,./NormalizedFace/ImposterNormalized/0012/0012_01_04_03_237.bmp,0
./NormalizedFace/ClientNormalized/0011/0011_01_07_03_453.bmp,./NormalizedFace/ImposterNormalized/0011/0011_01_02_03_441.bmp,0
./NormalizedFace/ClientNormalized/0012/0012_01_07_03_484.bmp,./NormalizedFace/ClientNormalized/0012/0012_01_07_03_319.bmp,1
./NormalizedFace/ClientNormalized/0015/0015_01_05_03_156.bmp,./NormalizedFace/ClientNormalized/0015/0015_01_05_03_19.bmp,1
./NormalizedFace/ClientNormalized/0012/0012_01_07_03_221.bmp,./NormalizedFace/ImposterNormalized/0012/0012_01_08_03_156.bmp,0
./NormalizedFace/ClientNormalized/0015/0015_01_05_03_213.bmp,./NormalizedFace/ImposterNormalized/0015/0015_01_02_03_274.bmp,0
./NormalizedFace/ClientNormalized/0012/0012_01_07_03_301.bmp,./NormalizedFace/ImposterNormalized/0012/0012_01_04_03_463.bmp,0
./NormalizedFace/ClientNormalized/0011/0011_01_07_03_136.bmp,./NormalizedFace/ImposterNormalized/0011/0011_01_02_03_407.bmp,0
./NormalizedFace/ClientNormalized/0011/0011_01_07_03_402.bmp,./NormalizedFace/ImposterNormalized/0011/0011_01_03_03_202.bmp,0
./NormalizedFace/ClientNormalized/0011/0011_01_07_03_78.bmp,./NormalizedFace/ImposterNormalized/0011/0011_01_08_03_288.bmp,0
./NormalizedFace/ClientNormalized/0014/0014_01_06_03_265.bmp,./NormalizedFace/ClientNormalized/0014/0014_01_06_03_441.bmp,1
./NormalizedFace/ClientNormalized/0014/0014_01_06_03_188.bmp,./NormalizedFace/ClientNormalized/0014/0014_01_06_03_181.bmp,1
./NormalizedFace/ClientNormalized/0014/0014_01_06_03_274.bmp,./NormalizedFace/ImposterNormalized/0014/0014_01_01_03_186.bmp,0
./NormalizedFace/ClientNormalized/0014/0014_01_06_03_399.bmp,./NormalizedFace/ClientNormalized/0014/0014_01_06_03_206.bmp,1
./NormalizedFace/ClientNormalized/0011/0011_01_07_03_9.bmp,./NormalizedFace/ImposterNormalized/0011/0011_01_08_03_112.bmp,0
./NormalizedFace/ClientNormalized/0011/0011_01_07_03_432.bmp,./NormalizedFace/ClientNormalized/0011/0011_01_07_03_92.bmp,1
./NormalizedFace/ClientNormalized/0011/0011_01_07_03_12.bmp,./NormalizedFace/ImposterNormalized/0011/0011_01_03_03_202.bmp,0
./NormalizedFace/ClientNormalized/0015/0015_01_05_03_155.bmp,./NormalizedFace/ImposterNormalized/0015/0015_01_04_03_168.bmp,0
